total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,0.3000754532230914,0.35232216866964533,0.6405784191908311,1,1
-0.17528237894060467,-0.08652475501067838,-0.05530449576834533,1.1294738201812302,1,1
-0.17528237894060467,-0.12671009016854196,-0.09767543551656603,-0.8978124425922913,1,1
-0.17528237894060467,-0.5517240220102051,-0.5458050735418345,0.37331559998274627,1,1
-0.17528237894060467,0.305519917986415,0.35806274760327533,1.4945157195873948,1,1
-0.17528237894060467,-0.5725512602318076,-0.5677650659704823,1.0121389239435343,1,1
-0.17528237894060467,-0.4176432747039139,-0.40443192726363114,-0.376324014869199,1,1
-0.17528237894060467,-0.5849525410815999,-0.5808408290970837,-1.4779683184342316,0,0
-0.17528237894060467,-0.19053131600527812,-0.1649677774607834,-0.33721238278996707,1,1
-0.17528237894060467,5.091118024872127,5.403940509963435,0.10605278077466143,1,1
-0.17528237894060467,1.898025861258527,2.037182085690025,0.9665086865177638,1,1
-0.17528237894060467,1.4990243721749648,1.6164796581254326,1.983411120577794,1,1
-0.17528237894060467,-0.12316686706860132,-0.09393950319467993,0.21686907166581856,1,1
-0.17528237894060467,-0.48695217534177754,-0.47751040829174524,-0.7478845196219023,1,1
-0.17528237894060467,-0.36272331665483354,-0.34652497627439605,-1.373670632889613,0,0
-0.17528237894060467,-0.08604944459483263,-0.054803334115409316,0.9599900811712252,1,1
-0.17528237894060467,-0.338784955711332,-0.32128465302653125,-1.4258194756619225,0,0
-0.17528237894060467,-0.48543982401863217,-0.4759158030324036,-1.2302613152657627,1,1
-0.17528237894060467,-0.5422610237310953,-0.5358274006333825,0.9469528704781479,1,1
-0.17528237894060467,-0.3411615077905605,-0.323790461291211,1.266364532458542,1,1
27.930080559817718,1.5683332728128283,-0.5507483498457936,-1.1455194457607603,1,1
-0.17528237894060467,-0.5536252636735879,-0.5478097201535782,-0.6566240447703612,1,1
-0.17528237894060467,-0.46763728844332053,-0.45714502112243915,-1.1976682885330694,1,1
-0.17528237894060467,-0.5680574163001755,-0.5630268103427243,-0.526251937839588,1,1
-0.17528237894060467,-0.39072342115192565,-0.3760479536473499,-0.017800720809573,1,1
-0.17528237894060467,-0.2713340866990469,-0.250165258459894,1.8725948296866368,1,1
-0.17528237894060467,-0.10030875707020365,-0.06983818370348771,-0.4741030950672788,1,1
-0.17528237894060467,-0.5639092526709767,-0.5586530359171014,0.30161094117082105,1,1
-0.17528237894060467,-0.36881593198521934,-0.3529489574620296,0.8948040277058387,1,1
-0.17528237894060467,-0.128092811378275,-0.09913336032510706,-0.44151006833458556,1,1
1.986668616348497,0.051272055546770195,-0.3165463973987732,-0.9369240746715233,1,1
-0.17528237894060467,-0.2753958302526374,-0.25444791258498295,1.4032552447358537,1,1
-0.17528237894060467,-0.608502011684864,-0.6056711109925463,1.5597017730527813,1,1
-0.17528237894060467,-0.5563042860174455,-0.5506344494701263,-0.06994956358188224,1,1
-0.17528237894060467,-0.3519640172415991,-0.335180498857937,1.4228110607754696,1,1
-0.17528237894060467,0.20371706891982708,0.25072303357444936,-0.12861701170073012,1,1
-0.17528237894060467,0.44616859103893775,0.5063610367220481,-0.8261077837803662,1,1
-0.17528237894060467,0.3597053053928246,0.415195176037973,0.24946209839851183,1,1
-0.17528237894060467,1.0864981412587025,1.1815169035272994,-0.12861701170073012,1,1
-0.17528237894060467,0.0020558224878382218,0.03809381227880801,-0.06343095823534359,1,1
-0.17528237894060467,-0.5521129123504426,-0.5462151148942367,1.6379250372112453,1,1
-0.17528237894060467,-0.34811832387702935,-0.3311256454841825,1.5922947997854746,1,1
-0.17528237894060467,-0.33727260438818657,-0.31969004776718957,-1.3997450542757677,0,0
-0.17528237894060467,-0.39137157171898795,-0.3767313559013535,0.38635281067582355,1,1
-0.17528237894060467,-0.4020444510566141,-0.3879847130172788,-1.093370602988451,1,1
-0.17528237894060467,-0.49909419596474497,-0.4903128105167453,0.23642488770543452,1,1
-0.17528237894060467,-0.5027670491780981,-0.4941854232894321,0.7905063421612202,1,1
-0.17528237894060467,0.10835251548605813,0.150171781935392,0.13212720216081605,1,1
-0.17528237894060467,-0.40377285256878026,-0.3898071190279549,0.1386458075073547,1,1
-0.17528237894060467,-0.13725333939275564,-0.10879211218169062,-0.08298677427495954,1,1
-0.17528237894060467,-0.4433100371595816,-0.43149465652217217,-0.10254259031457551,1,1
-0.17528237894060467,0.8079662375731227,0.8878361749068358,0.15820162354697068,1,1
-0.17528237894060467,0.3881807203057624,0.4452193150638628,0.23642488770543452,1,1
-0.17528237894060467,0.8619787848283158,0.9447863627404658,-0.23943330259188725,1,1
-0.17528237894060467,-0.5181066125985729,-0.5103592766341831,0.6275412084977539,1,1
-0.17528237894060467,-0.45255698524967064,-0.44124452867928965,-0.7087728875426704,1,1
-0.17528237894060467,-0.4795632588772672,-0.46971962259610467,-0.20032167051265534,1,1
-0.17528237894060467,-0.1747596522067617,-0.14833832261336338,1.1946598736466167,1,1
-0.17528237894060467,-0.4586063905422522,-0.44762294971665617,1.5988134051320133,1,1
-0.17528237894060467,0.2531925622055839,0.30288940563005445,-1.4193008703153838,0,0
-0.17528237894060467,-0.22786478866806756,-0.2043317472913885,2.2376367290928014,1,1
-0.17528237894060467,-0.2257907068534681,-0.20214486007857707,1.5597017730527813,1,1
-0.17528237894060467,-0.17627200352990716,-0.14993292787270504,2.172450675627415,1,1
-0.17528237894060467,-0.14148792309756283,-0.11325700690784729,0.07345975404196817,1,1
-0.17528237894060467,0.6358606569991756,0.7063700963937569,-1.4975241344738477,0,0
-0.17528237894060467,-0.12964837273922447,-0.10077352573471554,1.4293296661220083,1,1
-0.17528237894060467,-0.225747496815664,-0.20209929992831022,0.2559807037450505,1,1
-0.17528237894060467,-0.5204831646778014,-0.5128650848988628,-0.9890729174438325,1,1
-0.17528237894060467,-0.5912179965632022,-0.5874470508857847,-0.2198774865522713,1,1
-0.17528237894060467,-0.43842730288771214,-0.42634635954201205,-0.9890729174438325,1,1
-0.17528237894060467,0.6789410646899178,0.7517935662098604,-0.23943330259188725,1,1
-0.17528237894060467,-0.32098242013602035,-0.30251387111656675,-0.6892170715030544,1,1
-0.17528237894060467,0.17502560381786847,0.220471093797225,0.38635281067582355,1,1
-0.17528237894060467,-0.36471097839382466,-0.3486207431866737,1.9964483312708712,1,1
-0.17528237894060467,-0.29146996431578287,-0.2713962884842713,2.231118123746263,1,1
-0.17528237894060467,-0.16248800147038184,-0.13539923993756262,-1.3932264489292292,0,0
-0.17528237894060467,1.3783819466257654,1.489275718580236,0.8426551849335294,1,1
-0.17528237894060467,0.6352557164699175,0.7057322542900203,-1.3280403954638427,0,0
10.634472597504905,-0.4414952155718071,-0.6741632035604588,1.8074087762212503,1,1
-0.17528237894060467,-0.5324523451495522,-0.5254852465227953,-0.7413659142753637,1,1
-0.17528237894060467,0.1223525677346042,0.16493327062186894,1.853039013647021,1,1
-0.17528237894060467,1.0670104142090286,1.1609692757569254,-1.073814786948835,1,1
-0.17528237894060467,-0.37374187629489297,-0.35814281459245667,1.318513375230851,1,1
-0.17528237894060467,-0.49062502855513074,-0.48138302106443215,0.171238834240048,1,1
-0.17528237894060467,1.0762141522613138,1.1706735877637762,0.26249930909158914,1,1
-0.17528237894060467,-0.3569331715890769,-0.340419916138631,0.5623551550323672,1,1
-0.17528237894060467,-0.48142129050284577,-0.4716787090575815,1.5597017730527813,1,1
-0.17528237894060467,-0.6559898432316298,-0.655741716135874,1.4945157195873948,1,1
-0.17528237894060467,-0.271074826472222,-0.24989189755829255,0.8296179742404521,1,1
-0.17528237894060467,-0.5599339291929945,-0.5544615020925463,0.7122830780027564,1,1
-0.17528237894060467,-0.41319264081008594,-0.39973923178614,-1.4779683184342316,0,0
-0.17528237894060467,-0.0359258007420135,-0.0019535598058006286,0.1256085968142774,1,1
-0.17528237894060467,0.22450109710362537,0.2726374658528302,1.5075529302804722,1,1
-0.17528237894060467,0.09439567327531628,0.135455853399182,-0.3241751720968898,1,1
-0.17528237894060467,-0.49861888554889927,-0.48981164886380935,-1.3150031847707653,0,0
-0.17528237894060467,-0.5293412224276531,-0.5222049157035782,-0.2589891186315032,1,1
-0.17528237894060467,-0.5401437318786917,-0.5335949532703042,1.0251761346366117,1,1
-0.17528237894060467,-0.4371310017535875,-0.42497955503400486,-0.4480286736811242,1,1
-0.17528237894060467,0.6556940643512824,0.7272822053662658,0.2559807037450505,1,1
-0.17528237894060467,2.338206516369448,2.5013033364589767,-1.2237427099192242,1,1
-0.17528237894060467,-0.24061174982029312,-0.2177719916201252,0.8426551849335294,1,1
-0.17528237894060467,-0.58724267308522,-0.5832555170612296,-0.4936589111068948,1,1
-0.17528237894060467,0.4915391307332999,0.5541991945022974,0.4971691015669807,1,1
-0.17528237894060467,-0.6344280343673566,-0.6330072011526888,1.2533273217654646,1,1
-0.17528237894060467,-0.0979322049909751,-0.06733237543880793,-0.6240310180376679,1,1
-0.17528237894060467,-0.39685924652011556,-0.3825174949852503,-0.3502495934830444,1,1
-0.17528237894060467,-0.3846740158593441,-0.36966953260998336,0.7709505261216042,1,1
-0.17528237894060467,-0.25340192101032283,-0.23125779609912878,0.047385332655813545,1,1
-0.17528237894060467,-0.27366742874047123,-0.25262550657430677,-1.471449713087693,0,0
-0.17528237894060467,0.2857729307099163,0.3372417589313001,1.5597017730527813,1,1
-0.17528237894060467,-0.23179690210824558,-0.20847772096567677,1.2728831378050807,1,1
-0.17528237894060467,-0.5000448167964364,-0.4913151338226172,-0.7478845196219023,1,1
-0.17528237894060467,-0.11854339302355682,-0.08906456711612122,-0.4610658843742015,1,1
-0.17528237894060467,-0.5694833475477126,-0.5645302953015321,-1.1585566564538377,1,1
-0.17528237894060467,0.3996313803238632,0.45729275488459226,-0.4023984362553536,1,1
-0.17528237894060467,-0.3281120763737059,-0.31003129591060596,-1.2758915526915333,1,1
-0.17528237894060467,-0.036228271006642554,-0.0022724808576689262,0.21035046631927992,1,1
-0.17528237894060467,0.2097664742124086,0.2571014546118158,-0.3502495934830444,1,1
-0.17528237894060467,-0.4748965747944185,-0.46479912636727905,1.4097738500823924,1,1
-0.17528237894060467,-0.5592425685881279,-0.5537325396882757,0.5884295764185219,1,1
-0.17528237894060467,0.35555714176362574,0.4108214016123502,1.7682971441420183,1,1
-0.17528237894060467,0.08121661174504913,0.12156000756777623,-1.0998892083349896,1,1
-0.17528237894060467,-0.41289017054545685,-0.3994203107342717,-0.3632868041761217,1,1
-0.17528237894060467,-0.014407201915544631,0.020735395027117548,-0.45454727902766284,1,1
-0.17528237894060467,1.1583132240892071,1.257237873270894,-0.5392891485326654,1,1
-0.17528237894060467,-0.3339022214394626,-0.3161363560463711,0.10605278077466143,1,1
-0.17528237894060467,-0.2277351585546551,-0.20419506684058777,-1.412782264968845,0,0
-0.17528237894060467,-0.44892734207412166,-0.4374174760568697,-0.3306937774434284,1,1
-0.17528237894060467,0.2170689706013108,0.26480112000692274,-0.1481728277403461,1,1
-0.17528237894060467,-0.16676579521299317,-0.13990969481398616,-0.20032167051265534,1,1
-0.17528237894060467,-0.5610573901759025,-0.5556460659994857,-0.050393747542266276,1,1
-0.17528237894060467,-0.039080133501716734,-0.0052794507752845785,-0.8587008105130595,1,1
-0.17528237894060467,-0.5894463850132319,-0.5855790847248417,1.4879971142408561,1,1
-0.17528237894060467,-0.48340895224183694,-0.47377447596985917,-1.0542589709092192,1,1
-0.17528237894060467,-0.47770522725168857,-0.46776053613462787,-0.5392891485326654,1,1
-0.17528237894060467,-0.5033719897073563,-0.49482326539316884,0.49065049622044205,1,1
-0.17528237894060467,-0.4812484503516292,-0.47149646845651394,-0.4284728576415082,1,1
-0.17528237894060467,0.8899788893254079,0.9743093401134197,1.7422227227558638,1,1
-0.17528237894060467,-0.17311767077020385,-0.14660703690322105,-1.1650752618003761,1,1
-0.17528237894060467,-0.39936542871275654,-0.38515998370073073,-0.734847308928825,1,1
-0.17528237894060467,-0.20794496124035236,-0.18332851801834574,-1.3345590008103811,0,0
-0.17528237894060467,-0.5650327136538847,-0.5598375998240409,-1.2693729473449946,1,1
-0.17528237894060467,0.015537354282734428,0.0523085791620821,-1.0803333922953737,1,1
-0.17528237894060467,-0.47964967895287547,-0.4698107428966385,-0.35676819882958305,1,1
-0.17528237894060467,0.09837099675329856,0.13964738722373726,0.23642488770543452,1,1
-0.17528237894060467,-0.5544462543918668,-0.5486753630086494,-0.33721238278996707,1,1
-0.17528237894060467,1.168078692632946,1.267534467231214,-0.5392891485326654,1,1
-0.17528237894060467,-0.03389492896521824,0.00018776725674385725,-1.1194450243746057,1,1
4.148619611637598,-0.06608640712931325,-0.4933045937176053,0.22990628235889587,1,1
1.986668616348497,-0.4739891640005312,-0.5934609907210161,-1.0086287334834485,1,1
-0.17528237894060467,-0.03220973749085628,0.001964613117153054,-0.050393747542266276,1,1
-0.17528237894060467,-0.44840882162047185,-0.4368707542536669,-0.5523263592257427,1,1
-0.17528237894060467,-0.344661520852697,-0.3274808334628302,0.24946209839851183,1,1
-0.17528237894060467,-0.0819012809656339,-0.05042955968978662,1.924743672458946,1,1
-0.17528237894060467,-0.3778036198484835,-0.3624254687175456,-0.8326263891269048,1,1
-0.17528237894060467,-0.5797241265072971,-0.5753280509147882,-0.526251937839588,1,1
-0.17528237894060467,-0.4610693626970891,-0.4502198782818697,0.22990628235889587,1,1
-0.17528237894060467,-0.2692600048844475,-0.24797837124708258,-0.19380306516611667,1,1
-0.17528237894060467,-0.012030649836316088,0.023241203291797324,0.5036877069135194,1,1
-0.17528237894060467,-0.4239519402233204,-0.4110837092025991,-1.4649311077411542,0,0
-0.17528237894060467,-0.3696369227034983,-0.35381460031710077,1.9117064617658688,1,1
-0.17528237894060467,2.862603535160667,3.0542213200981245,1.585776194438936,1,1
-0.17528237894060467,2.0279584449356194,2.174181457542605,-0.41543564694843094,1,1
-0.17528237894060467,-0.4107728786930533,-0.3971878633711934,-0.376324014869199,1,1
-0.17528237894060467,0.6071691918972172,0.6761181566165326,-1.432338081008461,0,0
-0.17528237894060467,0.007370657137749296,0.043697710761637296,0.3798342053292849,1,1
-0.17528237894060467,2.3097311014565105,2.4712791974330868,0.060422543348890856,1,1
-0.17528237894060467,0.37966834285834394,0.4362439654612827,-1.491005529127309,0,0
-0.17528237894060467,-0.36328504714628757,-0.3471172582278659,-0.2850635400176578,1,1
-0.17528237894060467,0.26218025006884804,0.3123659168855706,1.1164366094881528,1,1
-0.17528237894060467,0.25971727791401117,0.30976898832035693,-0.584919385958436,1,1
-0.17528237894060467,-0.5793352361670597,-0.5749180095623861,1.755259933448941,1,1
4.148619611637598,-0.17035222835073796,-0.5299501412489519,-0.13513561704726879,1,1
-0.17528237894060467,-0.23408703411186577,-0.21089240892982267,-0.06343095823534359,1,1
-0.17528237894060467,-0.5610573901759025,-0.5556460659994857,-0.05691235288880493,1,1
-0.17528237894060467,-0.5244584881557837,-0.517056618723418,-0.14165422239380743,1,1
-0.17528237894060467,-0.2707723562075929,-0.2495729765064242,-1.360633422196536,0,0
-0.17528237894060467,-0.05571599805631629,-0.02282010862804275,0.868729606319684,1,1
-0.17528237894060467,-0.029314664957977864,0.0050171431850356985,-0.8782566265526754,1,1
-0.17528237894060467,-0.4745076844541811,-0.4643890850148769,-0.3632868041761217,1,1
-0.17528237894060467,-0.5122300474572079,-0.5041630961978841,0.6601342352304471,1,1
-0.17528237894060467,-0.5135263485913326,-0.5055299007058913,-0.11557980100765282,1,1
-0.17528237894060467,-0.38739624824100577,-0.3725398220767983,-0.5197333324930494,1,1
-0.17528237894060467,-0.5686191467916295,-0.563619092296194,0.8948040277058387,1,1
1.986668616348497,0.2405752311667707,-0.2167468882391199,0.7057644726562177,1,1
-0.17528237894060467,-0.4745076844541811,-0.4643890850148769,0.014792305923120272,1,1
-0.17528237894060467,-0.4092605273699079,-0.3955932581118518,-0.3502495934830444,1,1
-0.17528237894060467,0.12507480011626593,0.16780356008868388,-0.5327705431861267,1,1
-0.17528237894060467,0.07015484206718571,0.1098966090994489,-0.4349914629880469,1,1
-0.17528237894060467,3.559883915206307,3.7894254649551553,1.56622037839932,1,1
-0.17528237894060467,-0.45756934963495255,-0.4465295061102505,-1.412782264968845,0,0
-0.17528237894060467,-0.24445744318486287,-0.22182684499387967,0.1386458075073547,1,1
-0.17528237894060467,-0.4479335112046261,-0.4363695926007309,-1.0477403655626805,1,1
-0.17528237894060467,0.16513050516071714,0.210037819386104,-0.865219415859598,1,1
-0.17528237894060467,-0.5690944572074752,-0.5641202539491299,-1.4975241344738477,0,0
-0.17528237894060467,0.43337841984890785,0.49287523224304436,0.40590862671543954,1,1
-0.17528237894060467,-0.12550020911002563,-0.09639975130909272,-0.8261077837803662,1,1
-0.17528237894060467,-0.5346560570775641,-0.5278088141864073,1.6379250372112453,1,1
-0.17528237894060467,-0.4270198529074154,-0.41431847987154935,1.56622037839932,1,1
-0.17528237894060467,-0.257074774223676,-0.23513040887181566,-0.48062170041381747,1,1
-0.17528237894060467,-0.534051116548306,-0.5271709720826707,1.0382133453296891,1,1
-0.17528237894060467,-0.12126562540521853,-0.09193485658293615,-0.011282115463034348,1,1
-0.17528237894060467,-0.4138840014149524,-0.40046819419041046,-0.19380306516611667,1,1
-0.17528237894060467,0.008018807704811516,0.04438111301564075,0.151683018200432,1,1
-0.17528237894060467,-0.3846740158593441,-0.36966953260998336,0.5623551550323672,1,1
-0.17528237894060467,-0.21671659891459572,-0.19257722852252726,-0.29158214536419647,1,1
-0.17528237894060467,-0.3886493393373262,-0.3738610664345385,0.9665086865177638,1,1
-0.17528237894060467,-0.16711147551542638,-0.14027417601612138,-0.23943330259188725,1,1
-0.17528237894060467,-0.4178161148551305,-0.4046141678646987,1.8595576189935594,1,1
-0.17528237894060467,-0.5244584881557837,-0.517056618723418,-0.7087728875426704,1,1
-0.17528237894060467,-0.5999464241996415,-0.5966502012396994,0.22990628235889587,1,1
-0.17528237894060467,5.280637250681149,5.603767329034076,-0.6761798608099772,1,1
-0.17528237894060467,-0.19433379933204367,-0.16897707068427092,-1.4649311077411542,0,0
-0.17528237894060467,-0.40295186185050136,-0.38894147617288377,0.7318388940423722,1,1
-0.17528237894060467,-0.08246301145708788,-0.051021841643256356,-1.4193008703153838,0,0
-0.17528237894060467,-0.5383721203287214,-0.5317269871093611,0.7839877368146815,1,1
-0.17528237894060467,-0.05610488839655357,-0.02323014998044477,-1.0607775762557576,1,1
-0.17528237894060467,-0.29570454802059004,-0.2758611832104279,-0.48062170041381747,1,1
-0.17528237894060467,0.2630444508249311,0.3132771198909086,-0.7022542821961317,1,1
-0.17528237894060467,-0.5034151997451605,-0.4948688255434357,1.0447319506762276,1,1
-0.17528237894060467,-0.18266708912492202,-0.15667583011220687,-0.8261077837803662,1,1
-0.17528237894060467,-0.5999464241996415,-0.5966502012396994,-0.03083793150265031,1,1
-0.17528237894060467,-0.5220819360765551,-0.5145508104587382,0.9013226330523773,1,1
-0.17528237894060467,-0.5000880268342406,-0.4913606939728841,1.6770366692904772,1,1
-0.17528237894060467,-0.549736360271214,-0.5437093066295569,-1.4975241344738477,0,0
-0.17528237894060467,-0.12683972028195442,-0.09781211596736675,0.30161094117082105,1,1
-0.17528237894060467,-0.5713413791732912,-0.5664893817630089,2.1072646221620284,1,1
1.986668616348497,-0.14749411835234036,-0.4213347430126526,-1.0542589709092192,1,1
-0.17528237894060467,1.37177081084173,1.4823050155894,-1.4975241344738477,0,0
-0.17528237894060467,-0.4713533516944779,-0.461063194045393,-1.471449713087693,0,0
-0.17528237894060467,-0.4215753881440919,-0.4085779009379194,1.3836994286962376,1,1
-0.17528237894060467,1.601302531657398,1.7243205338071943,-0.6566240447703612,1,1
-0.17528237894060467,0.12922296374546477,0.1721773345143067,-0.2785449346711192,1,1
-0.17528237894060467,-0.22916108980219216,-0.2056985517993956,0.33420396790351437,1,1
1.986668616348497,0.3949214862032105,-0.13537645986242916,0.6862086566166017,1,1
-0.17528237894060467,-0.5601499793820152,-0.5546893028438807,-0.715291492889209,1,1
-0.17528237894060467,-0.632267532477149,-0.6307291936393437,-1.4453752917015383,0,0
-0.17528237894060467,-0.5826624090779797,-0.5784261411329378,-0.20684027585919398,1,1
-0.17528237894060467,0.1283155529515775,0.1712205713587017,0.9534714758246865,1,1
-0.17528237894060467,1.0350781962717586,1.1273003247096836,0.7774691314681429,1,1
1.986668616348497,0.27786549379175607,-0.19708768339895075,-0.376324014869199,1,1
-0.17528237894060467,-0.16944481755685076,-0.14273442413053422,0.11257138612120009,1,1
-0.17528237894060467,0.3860202184155547,0.4429413075505176,0.21035046631927992,1,1
-0.17528237894060467,-0.13885211079150936,-0.11047783774156608,-0.6892170715030544,1,1
-0.17528237894060467,-0.38199499351548644,-0.36684480329343533,-1.432338081008461,0,0
-0.17528237894060467,0.04651895138831323,0.08497520690345238,0.40590862671543954,1,1
-0.17528237894060467,-0.3145009144653972,-0.2956798485765311,1.8921506457262527,1,1
1.986668616348497,0.007024976835316007,-0.3398731943354281,1.435848271468547,1,1
-0.17528237894060467,-0.5421313936176828,-0.5356907201825818,-0.9173682586319073,1,1
-0.17528237894060467,-0.20846348169400222,-0.1838752398215486,-1.2107054992261468,1,1
-0.17528237894060467,0.7933180347575144,0.8723912839663552,0.7709505261216042,1,1
1.986668616348497,0.28067414624902615,-0.19560697851527634,1.0642877667158437,1,1
1.986668616348497,5.509391190816343,2.5609415731583542,-0.004763510116495693,1,1
-0.17528237894060467,-0.07693212661815611,-0.04519014240909263,-0.7478845196219023,1,1
-0.17528237894060467,-0.5397116315006502,-0.5331393517676352,-0.06343095823534359,1,1
-0.17528237894060467,9.28249169187511,9.823275085853128,-0.8195891784338275,1,1
-0.17528237894060467,-0.10143221805311162,-0.07102274761042718,-0.19380306516611667,1,1
-0.17528237894060467,0.11275993934208192,0.15481891726261623,-0.584919385958436,1,1
-0.17528237894060467,0.1723897915118151,0.21769192463094392,-0.6501054394238225,1,1
-0.17528237894060467,-0.6113970842177424,-0.608723641060429,0.37331559998274627,1,1
-0.17528237894060467,-0.6564651536474755,-0.65624287778881,0.4580574694877488,1,1
-0.17528237894060467,0.36938435386095525,0.42540064969775954,-0.8456635998199822,1,1
-0.17528237894060467,-0.3800073317764953,-0.3647490363811577,0.47109468018082606,1,1
-0.17528237894060467,-0.4725632327529942,-0.4623388782528663,-1.1324822350676829,1,1
-0.17528237894060467,0.10709942438973769,0.1488505375776518,-0.7283287035822863,1,1
-0.17528237894060467,-0.16711147551542638,-0.14027417601612138,-0.18728445981957803,1,1
-0.17528237894060467,-0.646570054990324,-0.6458096033776889,2.0355599633501034,1,1
-0.17528237894060467,-0.44447670818029383,-0.43272478057937863,-0.41543564694843094,1,1
-0.17528237894060467,-0.14382126513898713,-0.11571725502226007,-0.7804775463545955,1,1
-0.17528237894060467,-0.604569898244686,-0.6015251373182581,1.3315505859239285,1,1
-0.17528237894060467,-0.08700006542652403,-0.055805657421281206,-0.2198774865522713,1,1
-0.17528237894060467,-0.5772611543524604,-0.5727311223495748,0.10605278077466143,1,1
-0.17528237894060467,-0.34574177179780086,-0.3286198372195028,-0.695735676849593,1,1
-0.17528237894060467,-0.5971809817801756,-0.5937343516226175,-0.6240310180376679,1,1
-0.17528237894060467,-0.4079642262357832,-0.3942264536038446,2.2180809130531856,1,1
-0.17528237894060467,-0.2710316164344178,-0.24984633740802564,-1.321521790117304,0,0
-0.17528237894060467,-0.0819012809656339,-0.05042955968978662,1.6639994585973998,1,1
-0.17528237894060467,-0.6231502145004724,-0.621116001933027,-1.432338081008461,0,0
-0.17528237894060467,-0.41358153115032337,-0.4001492731385422,-0.8912938372457527,1,1
-0.17528237894060467,-0.18543253154438785,-0.15959167972928867,-1.262854341998456,1,1
-0.17528237894060467,-0.40329754215293456,-0.389305957375019,-0.9955915227903712,1,1
-0.17528237894060467,-0.02434551061050008,0.010256560465729692,-1.4062636596223064,0,0
-0.17528237894060467,-0.09486429230688022,-0.06409760476985785,-0.6240310180376679,1,1
-0.17528237894060467,-0.5734586710256948,-0.5687218291260873,-0.545807753879204,1,1
-0.17528237894060467,-0.4817669708052791,-0.4720431902597168,0.9665086865177638,1,1
-0.17528237894060467,-0.2276919485168509,-0.20414950669032086,-1.0477403655626805,1,1
-0.17528237894060467,-0.47169903199691104,-0.4614276752475281,-0.25247051328496456,1,1
-0.17528237894060467,-0.555915395677208,-0.5502244081177242,-0.962998496057678,1,1
-0.17528237894060467,0.21521093897573215,0.26284203354544583,-1.4062636596223064,0,0
-0.17528237894060467,0.45385997776807707,0.5144707434695569,-0.08298677427495954,1,1
-0.17528237894060467,-0.5577734273027868,-0.5521834945792011,-1.321521790117304,0,0
-0.17528237894060467,-0.08315437206195433,-0.051750804047526806,1.4945157195873948,1,1
-0.17528237894060467,0.30815573029246834,0.3608419167695564,-1.412782264968845,0,0
-0.17528237894060467,-0.4471989405619555,-0.4355950700461936,0.0017550952300429622,1,1
-0.17528237894060467,-0.2829143768305603,-0.26237537873142425,0.5884295764185219,1,1
-0.17528237894060467,2.253169161970872,2.4116409607337093,0.09953417542812278,1,1
-0.17528237894060467,-0.225747496815664,-0.20209929992831022,0.5493179443392899,1,1
1.986668616348497,0.0771116581536545,-0.3029239124689689,1.4293296661220083,1,1
-0.17528237894060467,-0.24281546174830496,-0.22009555928373728,-0.5979565966515132,1,1
-0.17528237894060467,2.4851638549413773,2.6562534075167172,-0.865219415859598,1,1
-0.17528237894060467,-0.29834036032664346,-0.27864035237670903,-1.1846310778399922,1,1
-0.17528237894060467,0.7808735438699179,0.8592699606894869,-0.6435868340772838,1,1
-0.17528237894060467,-0.5802426469609471,-0.5758747727179911,-0.545807753879204,1,1
-0.17528237894060467,-0.46387801515435906,-0.4531812880492185,1.2142156896862326,1,1
-0.17528237894060467,-0.012549170289965961,0.022694481488594456,0.8556923956266067,1,1
-0.17528237894060467,-0.37469249712658437,-0.3591451378983285,0.09301557008158412,1,1
-0.17528237894060467,-0.5039769302366144,-0.4954611074969054,-1.0412217602161418,1,1
-0.17528237894060467,0.5325886666472466,0.5974813372558563,-0.4741030950672788,1,1
-0.17528237894060467,-0.4700138405225491,-0.45965082938711893,0.2559807037450505,1,1
-0.17528237894060467,-0.3301861581883052,-0.3122181831234173,-1.4584125023946157,0,0
-0.17528237894060467,-0.1633954122642691,-0.13635600309316762,-0.9108496532853687,1,1
-0.17528237894060467,0.7192128199233896,0.7942556262586149,1.2598459271120033,1,1
-0.17528237894060467,-0.30244531391803814,-0.28296856665206493,-1.3867078435826905,0,0
-0.17528237894060467,0.23093939273644432,0.2794259282425988,1.0838435827554596,1,1
-0.17528237894060467,-0.06677776773417984,-0.0344835070963702,0.19079465027966394,1,1
-0.17528237894060467,-0.34414300039904716,-0.3269341116596273,-0.13513561704726879,1,1
-0.17528237894060467,-0.12061747483815619,-0.09125145432893257,-0.5132147271465107,1,1
-0.17528237894060467,-0.11474090969679125,-0.08505527389263369,1.585776194438936,1,1
-0.17528237894060467,-0.14537682649993677,-0.11735742043186868,-0.21335888120573263,1,1
-0.17528237894060467,-0.5696993977367334,-0.5647580960528665,0.9013226330523773,1,1
-0.17528237894060467,1.7860254432701583,1.9190901761982093,-1.1324822350676829,1,1
-0.17528237894060467,-0.3886061292995221,-0.3738155062842716,0.1256085968142774,1,1
-0.17528237894060467,-0.3640196177889582,-0.34789178078240324,-1.093370602988451,1,1
-0.17528237894060467,-0.36129738540729645,-0.34502149131558824,-0.05691235288880493,1,1
-0.17528237894060467,-0.10220999873358644,-0.07184283031523148,-0.5001775164534334,1,1
-0.17528237894060467,-0.141271872908542,-0.11302920615651273,-1.4844869237807703,0,0
-0.17528237894060467,-0.23093270135216248,-0.20756651796033865,0.11257138612120009,1,1
